timestamp,reaction_time,error_rate,true_state,true_state_name,reaction_time_rolling_mean,error_rate_rolling_mean,time_of_day
2024-01-01 00:19:00,501.02474705714775,0.0270641417425836,0,Focused,573.4563307407202,0.12083819408415493,0.31666666666666665
2024-01-01 00:19:05,618.0131482029049,0.06190659419027737,0,Focused,598.6522209863969,0.12272792560221146,0.31666666666666665
2024-01-01 00:19:10,500.0958510239566,0.061427550287981005,0,Focused,599.0637417436651,0.1256169413709251,0.31666666666666665
2024-01-01 00:19:15,540.8083670889685,0.06268360227490809,0,Focused,593.2893790676223,0.10365701476126307,0.31666666666666665
2024-01-01 00:19:20,623.9292260768692,0.030330679055272862,0,Focused,598.1136924773498,0.0887939317415031,0.31666666666666665
2024-01-01 00:19:25,465.51889867844073,0.050394486438259944,0,Focused,550.4871209749883,0.06276275794741312,0.31666666666666665
2024-01-01 00:19:30,599.3696390380928,0.22861028976212908,1,Fatigued,531.0971188554853,0.0675457167334462,0.31666666666666665
2024-01-01 00:19:35,306.57113218637664,0.03527348959732841,0,Focused,517.0997125788521,0.06661203632536512,0.31666666666666665
2024-01-01 00:19:40,479.28595840274284,0.09331392302468279,0,Focused,514.4952435084948,0.07120205115228956,0.31666666666666665
2024-01-01 00:19:45,492.04968549352685,0.3060358779283426,2,Distracted,512.6666653249026,0.09570406343017658,0.31666666666666665
2024-01-01 00:19:50,1411.5497043683845,0.2435783342644497,2,Distracted,603.7191610560263,0.11735548268236318,0.31666666666666665
2024-01-01 00:19:55,738.1695112329035,0.14083442646771793,2,Distracted,615.7347973590262,0.12524826591010724,0.31666666666666665
2024-01-01 00:20:00,491.1289043744787,0.04016278977435146,0,Focused,614.8381026940784,0.1231217898587443,0.3333333333333333
2024-01-01 00:20:05,468.93750627487924,0.08750604151671379,0,Focused,607.6510166126694,0.12560403378292484,0.3333333333333333
2024-01-01 00:20:10,865.5269418722022,0.21372559849794007,2,Distracted,631.8107881922028,0.14394352572719157,0.3333333333333333
2024-01-01 00:20:15,931.9407686768365,0.1943620460522554,1,Fatigued,678.4529751920425,0.1583402816885911,0.3333333333333333
2024-01-01 00:20:20,424.8777494324476,0.06344902866073768,0,Focused,661.0037862314779,0.141824155578452,0.3333333333333333
2024-01-01 00:20:25,443.9718001842396,0.03248612467273608,0,Focused,674.743853031264,0.14154541908599275,0.3333333333333333
2024-01-01 00:20:30,978.6530596957116,0.3684253172699164,2,Distracted,724.680563160561,0.1690565585105161,0.3333333333333333
2024-01-01 00:20:35,527.5181261371054,0.16281943642188626,1,Fatigued,728.2274072249189,0.15473491435987047,0.3333333333333333
2024-01-01 00:20:40,575.555557283317,0.1536912297754938,1,Fatigued,644.6279925164121,0.14574620391097487,0.3333333333333333
2024-01-01 00:20:45,434.8180467572644,0.1673295595776606,1,Fatigued,614.2928460688482,0.14839571722196915,0.3333333333333333
2024-01-01 00:20:50,698.0452555463022,0.16754696632136354,1,Fatigued,634.9844811860305,0.16113413487667036,0.3333333333333333
2024-01-01 00:20:55,451.8599311666475,0.17690384795725256,1,Fatigued,633.2767236752074,0.17007391552072423,0.3333333333333333
2024-01-01 00:21:00,906.63631795928,0.17502491866693476,1,Fatigued,637.3876612839151,0.1662038475376237,0.35
2024-01-01 00:21:05,492.1428873988519,0.1162809241281516,1,Fatigued,593.4078731561167,0.15839573534521334,0.35
2024-01-01 00:21:10,732.7923465717437,0.1916946753137657,1,Fatigued,624.1993328700463,0.17122030001051614,0.35
2024-01-01 00:21:15,603.0340269342156,0.19854199986736748,2,Distracted,640.1055555450439,0.18782588752997925,0.35
2024-01-01 00:21:20,1003.1702589935322,0.2898581830554135,2,Distracted,642.557275474826,0.17996917410852897,0.35
2024-01-01 00:21:25,422.77041690484407,0.24735981387327344,2,Distracted,632.0825045515999,0.1884232118536677,0.35
2024-01-01 00:21:30,464.4903471684117,0.0842238266201962,0,Focused,620.9759835401093,0.18147647153813795,0.35
2024-01-01 00:21:35,429.4350783457581,0.05409400324578227,0,Focused,620.4376866989587,0.1701529159049501,0.35
2024-01-01 00:21:40,480.39921129170045,0.023109300947622237,0,Focused,598.6730822734985,0.15570914936757596,0.35
2024-01-01 00:21:45,397.61317025683405,0.050269259063695025,0,Focused,593.2484061825172,0.14304569047822022,0.35
2024-01-01 00:21:50,982.4472027235338,0.13800405991742246,2,Distracted,600.8294946589425,0.139343604603269,0.35
2024-01-01 00:21:55,579.3265518892607,0.17747383525502233,1,Fatigued,609.5478611079834,0.14546289571595605,0.35
2024-01-01 00:22:00,740.157798509959,0.22881552291091783,1,Fatigued,610.2844063018049,0.1491749804756713,0.36666666666666664
2024-01-01 00:22:05,586.7154141632991,0.1121603474905952,1,Fatigued,608.6525450247134,0.14053681523799405,0.36666666666666664
2024-01-01 00:22:10,465.2327502347542,0.044256692044062754,0,Focused,554.8587941488355,0.115976666136859,0.36666666666666664
2024-01-01 00:22:15,387.9288184257509,0.07722841057073705,0,Focused,551.3746343009261,0.09896352580660533,0.36666666666666664
2024-01-01 00:22:20,408.1974439078487,0.06667317898278026,0,Focused,545.7453439748699,0.09720846104286374,0.36666666666666664
2024-01-01 00:22:25,388.2404255702786,0.05337606906405948,0,Focused,541.6258786973219,0.09713666762469146,0.36666666666666664
2024-01-01 00:22:30,580.5905807763093,0.07723450892474765,0,Focused,551.6450156457829,0.10254918842240401,0.36666666666666664
2024-01-01 00:22:35,402.4509741978926,0.049692093681632625,0,Focused,552.1287960398887,0.10249147188419776,0.36666666666666664
2024-01-01 00:22:40,528.7828648184062,0.055376935485991895,0,Focused,506.76236224937594,0.09422875944105472,0.36666666666666664
2024-01-01 00:22:45,436.87763173474445,0.03593522616202778,0,Focused,492.51747023392437,0.08007489853175526,0.36666666666666664
2024-01-01 00:22:50,405.4324173283442,0.03588096522143296,0,Focused,459.04493211576283,0.06078144276280676,0.36666666666666664
2024-01-01 00:22:55,457.00062772416914,0.07190285558359215,0,Focused,446.0734534718498,0.056755693572106455,0.36666666666666664
2024-01-01 00:23:00,462.24661618189884,0.041667791652804057,0,Focused,445.7748400665643,0.05649680353298059,0.38333333333333336
2024-01-01 00:23:05,444.00470114283087,0.030303812286479204,0,Focused,451.38242833827223,0.0518043437045548,0.38333333333333336
2024-01-01 00:23:10,357.9315523469358,0.040108804870393144,0,Focused,446.355839182181,0.04914790629331609,0.38333333333333336
2024-01-01 00:23:15,531.3943468427334,0.030431582698346022,0,Focused,460.67123130942656,0.04685345765674475,0.38333333333333336
2024-01-01 00:23:20,605.9795399363226,0.11993083506286335,1,Fatigued,463.2101272254278,0.05112309027055632,0.38333333333333336
2024-01-01 00:23:25,335.28825309269496,0.018448424290298533,0,Focused,456.4938551149081,0.04799872333142291,0.38333333333333336
2024-01-01 00:23:30,409.28820286770036,0.07002307005587524,0,Focused,444.54438891983744,0.04946333678841125,0.38333333333333336
2024-01-01 00:23:35,373.2083882416917,0.024187929708181465,0,Focused,438.17746457053215,0.048288607143026616,0.38333333333333336
2024-01-01 00:23:40,409.98349969158846,0.021174887650269834,0,Focused,438.6325728068567,0.046817999385910296,0.38333333333333336
2024-01-01 00:23:45,517.3057069111219,0.03504388686233494,0,Focused,444.6630807255518,0.043132102513784576,0.38333333333333336
2024-01-01 00:23:50,984.147279606125,0.1936323259424875,2,Distracted,496.85314706797453,0.05832855594275292,0.38333333333333336
2024-01-01 00:23:55,503.4026770019411,0.19867423496302838,2,Distracted,502.79294465388557,0.07516559821040784,0.38333333333333336
2024-01-01 00:24:00,723.1931541870524,0.3280583914166239,2,Distracted,539.3191048378973,0.10396055686503092,0.4
2024-01-01 00:24:05,1280.0904271193183,0.31253842420985695,2,Distracted,614.1887128655557,0.132171241016182,0.4
2024-01-01 00:24:10,867.3971222386886,0.17463466883481404,2,Distracted,640.3304710957923,0.13764162439337707,0.4
2024-01-01 00:24:15,486.28834502077996,0.16615269995902682,2,Distracted,655.4304802886007,0.1524120519602499,0.4
2024-01-01 00:24:20,430.15315056042243,0.1423968964806225,1,Fatigued,657.516975057873,0.15964943460272463,0.4
2024-01-01 00:24:25,464.43680089714974,0.26969775549571606,2,Distracted,666.6398163234188,0.18420041718147812,0.4
2024-01-01 00:24:30,645.2561378557537,0.02367007754266288,0,Focused,690.1670801398353,0.1844499361707174,0.4
2024-01-01 00:24:35,628.656985605064,0.13885177035134078,1,Fatigued,701.3022080092295,0.19483072451961797,0.4
2024-01-01 00:24:40,429.97001980625953,0.13235257518256804,1,Fatigued,645.8844820292429,0.18870274944362603,0.4
2024-01-01 00:24:45,401.9646580896263,0.19864807039033003,1,Fatigued,635.7406801380115,0.1887001329863562,0.4
2024-01-01 00:24:50,508.4829623017022,0.044858397182171335,0,Focused,614.2696609494765,0.16038013356291095,0.4
2024-01-01 00:24:55,505.525895196345,0.02631815694011148,0,Focused,536.8132077571792,0.1317581068359364,0.4
2024-01-01 00:25:00,448.50556416752306,0.035133727803647666,0,Focused,494.92405195006256,0.11780801273281978,0.4166666666666667
2024-01-01 00:25:05,435.7284028331185,0.043748332151148456,0,Focused,489.86805773129646,0.10556757595203192,0.4166666666666667
2024-01-01 00:25:10,420.5090451582352,0.07456273860255032,0,Focused,488.90364719107765,0.0987841601642247,0.4166666666666667
2024-01-01 00:25:15,496.13489668716295,0.07493224637808284,0,Focused,492.0734567700791,0.07930760925246139,0.4166666666666667
2024-01-01 00:25:20,428.21544651666704,0.037414144625612385,0,Focused,470.36938763617036,0.08068201596075633,0.4166666666666667
2024-01-01 00:25:25,306.55825971274453,0.1553769352911724,1,Fatigued,438.1595150469384,0.0823345324547395,0.4166666666666667
2024-01-01 00:25:30,602.2124736430583,0.06841771287796729,1,Fatigued,455.3837604306183,0.07594104622427941,0.4166666666666667
2024-01-01 00:25:35,571.9863312974206,0.10072842446903185,1,Fatigued,472.3859277513978,0.06614908163214961,0.4166666666666667
2024-01-01 00:25:40,755.525772062076,0.22791288567298304,1,Fatigued,497.09020872743514,0.08445453048123078,0.4166666666666667
2024-01-01 00:25:45,551.9084036386658,0.2128569777251865,1,Fatigued,501.7284595716672,0.10310841255973828,0.4166666666666667
2024-01-01 00:25:50,698.6216545697359,0.13576597713726668,1,Fatigued,526.7400686118884,0.11317163749310018,0.4166666666666667
2024-01-01 00:25:55,614.56709241098,0.18870324625947274,1,Fatigued,544.6239375696747,0.12766712890393261,0.4166666666666667
2024-01-01 00:26:00,682.8578641115521,0.1183809485065712,1,Fatigued,570.8588194650063,0.1320489498943347,0.43333333333333335
2024-01-01 00:26:05,809.9667412770398,0.17169138252861635,1,Fatigued,602.2420039239939,0.14172486350938804,0.43333333333333335
2024-01-01 00:26:10,674.1309562057166,0.20216496104605597,1,Fatigued,626.833554892899,0.1581999451514324,0.43333333333333335
2024-01-01 00:26:15,702.4214152719906,0.19815795278490353,2,Distracted,666.4198704488235,0.16247804690080553,0.43333333333333335
2024-01-01 00:26:20,697.987712314489,0.5212223507671496,2,Distracted,675.9973943159667,0.20775851068972373,0.43333333333333335
2024-01-01 00:26:25,531.3419178619542,0.30607213575686576,2,Distracted,671.93295297242,0.22829288181850713,0.43333333333333335
2024-01-01 00:26:30,866.253708814035,0.3967904942590798,2,Distracted,683.0057466476159,0.2451806426771168,0.43333333333333335
2024-01-01 00:26:35,1010.5943850214452,0.3523027183964565,2,Distracted,728.8743447858939,0.2591252167442438,0.43333333333333335
2024-01-01 00:26:40,386.22270630861095,0.06593535187012857,0,Focused,697.6344499597814,0.25214215421753,0.43333333333333335
2024-01-01 00:26:45,618.7019810455888,0.041459885430764634,0,Focused,698.0479388232422,0.2374178181346592,0.43333333333333335
2024-01-01 00:26:50,531.2572084436054,0.1728326511490264,1,Fatigued,682.8878732564475,0.24286298839890472,0.43333333333333335
2024-01-01 00:26:55,607.0784274145119,0.16257863019676097,1,Fatigued,662.5990418701948,0.24195171316571917,0.43333333333333335
2024-01-01 00:27:00,401.9160176956439,0.04260392180334071,0,Focused,635.3775480191875,0.22599560924144768,0.45
2024-01-01 00:27:05,376.3983921029161,0.06508775673506026,0,Focused,602.77524570228,0.21268858963646334,0.45
2024-01-01 00:27:10,633.0166477317503,0.06115924667308869,0,Focused,596.2781392440062,0.16668227922705722,0.45
2024-01-01 00:27:15,746.037241828807,0.1794258251138311,1,Fatigued,617.7476716406915,0.15401764816275376,0.45
2024-01-01 00:27:20,498.24220097573243,0.055759767485529244,0,Focused,580.9465208568612,0.1199145754853987,0.45
2024-01-01 00:27:25,513.9319714093585,0.24310569505373072,1,Fatigued,531.2802794956526,0.10899487315112613,0.45
2024-01-01 00:27:30,714.2768049674149,0.21326611349677743,1,Fatigued,564.085689361533,0.12372794931379101,0.45
2024-01-01 00:27:35,926.5498371591568,0.2263050076404649,2,Distracted,594.8704749728897,0.14221246153476103,0.45
2024-01-01 00:27:40,1180.6676761596323,0.20741822358080056,2,Distracted,659.8115217444923,0.14567101877793848,0.45
2024-01-01 00:27:45,1121.9590228019003,0.2915107986204643,2,Distracted,711.2995812832312,0.1585642356203088,0.45
2024-01-01 00:27:50,653.8478263170633,0.33950384923250754,1,Fatigued,736.4927621453733,0.1882542283632255,0.45
2024-01-01 00:27:55,557.7526497526153,0.15431528961351548,1,Fatigued,754.6281879103432,0.197176981651071,0.45
2024-01-01 00:28:00,594.5084509121245,0.2605240827603384,1,Fatigued,750.7773682283805,0.21711346525979597,0.4666666666666667
2024-01-01 00:28:05,484.4251415893155,0.15318266241717554,1,Fatigued,724.6161582044314,0.21448914899013044,0.4666666666666667
2024-01-01 00:28:10,874.517762799114,0.19421225241631535,1,Fatigued,762.2437143867696,0.228334397483209,0.4666666666666667
2024-01-01 00:28:15,713.3255937544079,0.24069539457416908,1,Fatigued,782.1830766212745,0.22809336743525285,0.4666666666666667
2024-01-01 00:28:20,723.0218582262515,0.26941514005498646,2,Distracted,783.0575819471582,0.2337082700910738,0.4666666666666667
2024-01-01 00:28:25,639.1661239553611,0.1031432488102551,2,Distracted,754.3192106267786,0.22139209420805278,0.4666666666666667
2024-01-01 00:28:30,886.2375141276838,0.16053124337996413,1,Fatigued,724.8761944235837,0.21670339618796913,0.4666666666666667
2024-01-01 00:28:35,767.4679129565321,0.14847024924507785,1,Fatigued,689.427083439047,0.2023993412504305,0.4666666666666667
2024-01-01 00:28:40,550.2317237323364,0.22087893739615705,1,Fatigued,679.0654731805741,0.19053685006679547,0.4666666666666667
2024-01-01 00:28:45,459.03212613778237,0.23446283907768214,1,Fatigued,669.1934208190909,0.19855160501321212,0.4666666666666667
2024-01-01 00:28:50,634.3999969099993,0.14627811528196774,1,Fatigued,673.1825754188784,0.18712700826537504,0.4666666666666667
2024-01-01 00:28:55,764.7493657546722,0.18948514734212046,1,Fatigued,701.214997835414,0.19075725675786953,0.4666666666666667
2024-01-01 00:29:00,746.118328435244,0.37000340426952283,2,Distracted,688.375054399027,0.20833637194319027,0.48333333333333334
2024-01-01 00:29:05,649.7938260018627,0.2103830997583999,2,Distracted,682.0218776237726,0.20530514246161338,0.48333333333333334
2024-01-01 00:29:10,1138.7450244821036,0.2298922475155098,2,Distracted,723.5941942493577,0.2013528532076657,0.48333333333333334
2024-01-01 00:29:15,671.9950120384028,0.18727079813760583,2,Distracted,726.8770830576619,0.20976560814040077,0.48333333333333334
2024-01-01 00:29:20,1044.4833489630491,0.3121318825207659,2,Distracted,742.7016665411984,0.22492567205448094,0.48333333333333334
2024-01-01 00:29:25,658.0936540189283,0.16775831840975294,1,Fatigued,731.7642406474381,0.2268544789709485,0.48333333333333334
2024-01-01 00:29:30,509.57276507895136,0.05079414005980339,0,Focused,727.6983447820996,0.20984599923731312,0.48333333333333334
2024-01-01 00:29:35,437.9082722120848,0.042322276197387626,0,Focused,725.5859593895298,0.19063194294928362,0.48333333333333334
2024-01-01 00:29:40,451.08691549180907,0.08742578289916242,0,Focused,707.2546512477109,0.1847467097110031,0.48333333333333334
2024-01-01 00:29:45,514.3033081791963,0.04180021386680313,0,Focused,682.2100454901632,0.16997821636347138,0.48333333333333334
2024-01-01 00:29:50,471.28901522336776,0.062348337628950624,0,Focused,654.7271141689755,0.13921270969941416,0.48333333333333334
2024-01-01 00:29:55,591.7477097968464,0.03543006347789867,0,Focused,648.922502548474,0.12171740607136403,0.48333333333333334
2024-01-01 00:30:00,623.6376282499652,0.060613810874961184,0,Focused,597.4117629252601,0.10478956240730916,0.5
2024-01-01 00:30:05,401.03799447583947,0.05557749774633162,0,Focused,570.3160611690038,0.09162023236818174,0.5
2024-01-01 00:30:10,523.1077369137114,0.022289636603041615,0,Focused,518.17849996407,0.06263600777640932,0.5
2024-01-01 00:30:15,514.1571411948164,0.08044775920967534,0,Focused,503.7848486816588,0.05390495185640156,0.5
2024-01-01 00:30:20,494.3476396394964,0.03991846589567068,0,Focused,502.2623361377133,0.05281738443998829,0.5
2024-01-01 00:30:25,516.4033364825325,0.030913100264757177,0,Focused,510.1118425647581,0.05167646684672524,0.5
2024-01-01 00:30:30,389.39004223836986,0.03937047473761289,0,Focused,503.9421552394142,0.046870936030570284,0.5
2024-01-01 00:30:35,360.0550025254552,0.04845825007865173,0,Focused,488.5173246740401,0.04753673965175516,0.5
2024-01-01 00:30:40,459.75346662088225,0.09913102926573901,0,Focused,487.3637698137915,0.05121500881543399,0.5
2024-01-01 00:30:45,388.678816286981,0.05545205494438244,0,Focused,467.05688046280494,0.05321720796208237,0.5
2024-01-01 00:30:50,498.15367053360706,0.2138826815605795,1,Fatigued,454.5084846911692,0.06854409503064421,0.5
2024-01-01 00:30:55,847.9410505865546,0.18260844762812853,1,Fatigued,499.19879030224064,0.0812471900188239,0.5
2024-01-01 00:31:00,623.2851970588779,0.12758652484121127,1,Fatigued,509.21653631675736,0.09177687884264087,0.5166666666666667
2024-01-01 00:31:05,549.8851937542212,0.2030635320254182,1,Fatigued,512.7893415726978,0.10403845612421514,0.5166666666666667
2024-01-01 00:31:10,516.1833322926816,0.2546373458634311,1,Fatigued,514.9729108380163,0.12551034412099119,0.5166666666666667
2024-01-01 00:31:15,361.08071085701454,0.12141714976259298,1,Fatigued,499.4406482754645,0.13456074907077478,0.5166666666666667
2024-01-01 00:31:20,854.2556760115879,0.122477871433359,1,Fatigued,545.9272116527862,0.14287148874034938,0.5166666666666667
2024-01-01 00:31:25,566.3397792183708,0.2931837518933112,1,Fatigued,566.5556893220779,0.16734403892181532,0.5166666666666667
2024-01-01 00:31:30,730.1952976956089,0.13257483921107466,1,Fatigued,593.5998724295506,0.1706884199163489,0.5166666666666667
2024-01-01 00:31:35,778.7564799716306,0.1739236513755994,1,Fatigued,632.6076387980155,0.18253557955947058,0.5166666666666667
2024-01-01 00:31:40,788.8069233152808,0.17280868754231288,1,Fatigued,661.6729640761829,0.17842818015764392,0.5166666666666667
2024-01-01 00:31:45,496.8929449329094,0.3072850913179205,2,Distracted,626.5681535108183,0.19089584452662312,0.5166666666666667
2024-01-01 00:31:50,1252.6417520964712,0.28984440675834877,2,Distracted,689.5038090145777,0.20712163271833686,0.5166666666666667
2024-01-01 00:31:55,608.7903673194635,0.24150077653681234,2,Distracted,695.3943263711019,0.2109653571694763,0.5166666666666667
2024-01-01 00:32:00,849.1531484693029,0.2178039605772188,2,Distracted,728.691307988764,0.20728201864085505,0.5333333333333333
2024-01-01 00:32:05,456.6651957949263,0.17883160835501782,1,Fatigued,738.2497564825552,0.21302346450009754,0.5333333333333333
2024-01-01 00:32:10,537.940919862293,0.17269601061161763,1,Fatigued,706.6182808676258,0.21804527841792337,0.5333333333333333
2024-01-01 00:32:15,601.2287337566593,0.26121496575660735,1,Fatigued,710.1071763214546,0.21484839980425302,0.5333333333333333
2024-01-01 00:32:20,566.1633663782734,0.229010398838362,1,Fatigued,693.703983189721,0.22449195576698172,0.5333333333333333
2024-01-01 00:32:25,475.26444819493184,0.02868206414320457,0,Focused,663.3547800120512,0.2099677970437423,0.5333333333333333
2024-01-01 00:32:30,450.78237316782366,0.036451006447063394,0,Focused,629.5523249973055,0.1963320289342173,0.5333333333333333
2024-01-01 00:32:35,515.463635178598,0.07616883778477265,0,Focused,631.4093940218743,0.17322040358090254,0.5333333333333333
2024-01-01 00:32:40,633.0107054915085,0.16474574800188543,1,Fatigued,569.446289361378,0.1607105377052562,0.5333333333333333
2024-01-01 00:32:45,606.3781071525486,0.11679408820121971,1,Fatigued,569.2050633446864,0.14823986887169693,0.5333333333333333
2024-01-01 00:32:50,757.9643687559209,0.21388745837373013,1,Fatigued,560.0861853733484,0.14784821865134806,0.5333333333333333
2024-01-01 00:32:55,936.6940864924959,0.21430702199907828,1,Fatigued,608.0890744431053,0.1513957600157541,0.5333333333333333
2024-01-01 00:33:00,712.5814420221053,0.14606152697644356,1,Fatigued,625.5531266590865,0.14873231165223672,0.55
2024-01-01 00:33:05,1061.8294796667187,0.1707515012779585,1,Fatigued,671.6132012500925,0.13968596520437185,0.55
2024-01-01 00:33:10,575.4730520067709,0.18470289296822462,1,Fatigued,672.5441698129422,0.1352552146173581,0.55
2024-01-01 00:33:15,720.5797085724505,0.16012864737800414,1,Fatigued,697.075695850694,0.14839987294083806,0.55
2024-01-01 00:33:20,461.1682018959608,0.17203329476575968,1,Fatigued,698.1142787235078,0.1619581017727077,0.55
2024-01-01 00:33:25,437.86685034687497,0.24650672104079618,1,Fatigued,690.3546002403356,0.17899189009831,0.55
2024-01-01 00:33:30,720.9680326528938,0.20510121288062774,2,Distracted,699.150332956474,0.18302743658618426,0.55
2024-01-01 00:33:35,704.7520111793004,0.1637539946696607,1,Fatigued,708.9877233591493,0.18772342723302834,0.55
2024-01-01 00:33:40,1176.9968088790506,0.13651211220005588,2,Distracted,750.8909673714622,0.17998589261566095,0.55
2024-01-01 00:33:45,498.0435878670573,0.09147357900964795,0,Focused,707.0259175089183,0.16770254831671788,0.55
2024-01-01 00:33:50,408.1954843906282,0.0512632530513166,0,Focused,676.5873217457706,0.1582227209242052,0.55
2024-01-01 00:33:55,539.4895564243619,0.07029713685445935,0,Focused,624.3533294215349,0.14817728448185527,0.55
2024-01-01 00:34:00,501.2500509133188,0.03379197341301289,0,Focused,616.9310293121897,0.1330861925263341,0.5666666666666667
2024-01-01 00:34:05,484.70890818080215,0.07907272363363774,0,Focused,593.3439492730249,0.12498060015189746,0.5666666666666667
2024-01-01 00:34:10,425.5429683379763,0.04333114863107553,0,Focused,589.7814259172264,0.11211038553842904,0.5666666666666667
2024-01-01 00:34:15,292.6485239612477,0.026213156092381198,0,Focused,575.2595932786637,0.09008102904358756,0.5666666666666667
2024-01-01 00:34:20,542.8118095932949,0.22682617042759803,1,Fatigued,557.4439709727038,0.0922535247982846,0.5666666666666667
2024-01-01 00:34:25,669.0768002839709,0.10078349152551953,1,Fatigued,553.8764498831708,0.08595647448387048,0.5666666666666667
2024-01-01 00:34:30,772.1517641883937,0.2396384486731102,1,Fatigued,513.3919454141052,0.09626910813117591,0.5666666666666667
2024-01-01 00:34:35,603.707057637769,0.16920809033012135,1,Fatigued,523.9582923911764,0.10404255926322326,0.5666666666666667
2024-01-01 00:34:40,612.8484730023788,0.15439048868997085,1,Fatigued,544.4235912523515,0.11435528282708866,0.5666666666666667
2024-01-01 00:34:45,453.30564067803596,0.1779481316143838,1,Fatigued,535.8051996777189,0.12512038230308112,0.5666666666666667
2024-01-01 00:34:50,782.5459118505016,0.30650272909018317,1,Fatigued,563.9347857714372,0.15239145787079814,0.5666666666666667
2024-01-01 00:34:55,663.5410226043182,0.24488970474580044,2,Distracted,581.8179972137887,0.1689731559820144,0.5666666666666667
2024-01-01 00:35:00,846.4456559952617,0.25857429289004774,2,Distracted,623.9082659795173,0.19049747040791162,0.5833333333333334
2024-01-01 00:35:05,647.1613956337576,0.16564128446721602,1,Fatigued,659.3595531467683,0.2044402832453951,0.5833333333333334
2024-01-01 00:35:10,495.34630087866117,0.12949820638306925,2,Distracted,654.6130022753048,0.19470748684094225,0.5833333333333334
2024-01-01 00:35:15,817.6918616897652,0.14805905766488606,2,Distracted,669.4745084158843,0.1994350434548789,0.5833333333333334
2024-01-01 00:35:20,635.5979867761721,0.18289555158300144,1,Fatigued,655.8191306746622,0.19376075374586801,0.5833333333333334
2024-01-01 00:35:25,778.95463570253,0.23838882293260288,2,Distracted,673.3438884811383,0.20067882700611617,0.5833333333333334
2024-01-01 00:35:30,534.0928362240858,0.505515213183995,2,Distracted,665.468324803309,0.23579129945551855,0.5833333333333334
2024-01-01 00:35:35,932.7798302752265,0.1945490277616307,2,Distracted,713.415743763028,0.23745138907024327,0.5833333333333334
2024-01-01 00:35:40,747.6232795967295,0.19892361501518332,2,Distracted,709.9234805376507,0.22669347766274325,0.5833333333333334
2024-01-01 00:35:45,546.3047459048192,0.37376698134690145,2,Distracted,698.1998528677009,0.23958120532285337,0.5833333333333334
2024-01-01 00:35:50,644.9091463788162,0.18974950625489975,1,Fatigued,678.0462019060562,0.2326987266593386,0.5833333333333334
2024-01-01 00:35:55,302.3834826636418,0.04237884300693222,0,Focused,643.5684106090447,0.2203724825133102,0.5833333333333334
2024-01-01 00:36:00,440.19718898508995,0.07235866964915227,0,Focused,638.0534994196876,0.21465852883991854,0.6
2024-01-01 00:36:05,622.2137583184198,0.044282813758390084,0,Focused,618.5056890825531,0.2042809044492689,0.6
2024-01-01 00:36:10,375.41033267313145,0.03724608543865788,0,Focused,592.486923672249,0.18971595783483455,0.6
2024-01-01 00:36:15,493.26012798416843,0.0519362448684101,0,Focused,563.9174729004129,0.1710707000284153,0.6
2024-01-01 00:36:20,830.5068567184691,0.3204420069507087,2,Distracted,593.5588749498512,0.15256337940508663,0.6
2024-01-01 00:36:25,518.1562613005319,0.04260673882625412,0,Focused,552.0965180523817,0.137369150511549,0.6
2024-01-01 00:36:30,431.069693817963,0.022151680923489857,0,Focused,520.441159474505,0.11969195710237963,0.6
2024-01-01 00:36:35,537.1779906184197,0.06781584806165473,0,Focused,519.5284839458652,0.08909684377385498,0.6
2024-01-01 00:36:40,379.70172353788234,0.0633130246384193,0,Focused,493.0077416617718,0.07645319561220693,0.6
2024-01-01 00:36:45,561.9397245033241,0.04948416247341791,0,Focused,518.96336584574,0.07716372755885549,0.6
2024-01-01 00:36:50,765.073761282353,0.19686311545865148,1,Fatigued,551.4510230754662,0.08961417213980541,0.6
2024-01-01 00:36:55,596.1541058867476,0.1075629251677698,1,Fatigued,548.8450578322991,0.09594218328074339,0.6
2024-01-01 00:37:00,414.5654193289444,0.05712759381877443,0,Focused,552.7605664978804,0.09793033411875504,0.6166666666666667
2024-01-01 00:37:05,587.5963063275517,0.2957669972851413,1,Fatigued,562.1941843322186,0.12231340936042816,0.6166666666666667
2024-01-01 00:37:10,634.3958662098879,0.3213432090179034,2,Distracted,542.5830852813606,0.12240352956714765,0.6166666666666667
2024-01-01 00:37:15,519.2562841818344,0.12829151493701543,1,Fatigued,542.6930875694909,0.13097200717822377,0.6166666666666667
2024-01-01 00:37:20,827.7880735863499,0.1593331401534958,1,Fatigued,582.3649255463295,0.14469015310122438,0.6166666666666667
2024-01-01 00:37:25,387.9033184854474,0.06999884764057893,0,Focused,567.4374583330323,0.14490845305911676,0.6166666666666667
2024-01-01 00:37:30,591.1720645668853,0.025616559500986073,0,Focused,588.5844924359326,0.14113880654537345,0.6166666666666667
2024-01-01 00:37:35,413.3278702508705,0.029719357844696783,0,Focused,573.7233070106871,0.13916232608250134,0.6166666666666667
2024-01-01 00:37:40,447.8782782774393,0.027579846372102226,0,Focused,542.0037587101958,0.1222339991738464,0.6166666666666667
2024-01-01 00:37:45,405.5429068019825,0.04504638437167109,0,Focused,522.9426388017193,0.11598234509423655,0.6166666666666667
2024-01-01 00:37:50,583.8852211777772,0.24584832044076899,1,Fatigued,539.8746189866026,0.134854417756436,0.6166666666666667
