user_id,sessionIndex,rep,H.period,DD.period.t,UD.period.t,H.t,DD.t.i,UD.t.i,H.i,DD.i.e,UD.i.e,H.e,DD.e.five,UD.e.five,H.five,DD.five.Shift.r,UD.five.Shift.r,H.Shift.r,DD.Shift.r.o,UD.Shift.r.o,H.o,DD.o.a,UD.o.a,H.a,DD.a.n,UD.a.n,H.n,DD.n.l,UD.n.l,H.l,DD.l.Return,UD.l.Return,H.Return,hold_time,flight_time,reaction_time,error_rate,reaction_time_rolling_mean,reaction_time_rolling_std,error_rate_rolling_mean
s020,7,13,0.1098,0.1681,0.0583,0.0884,0.1349,0.0465,0.1111,0.1259,0.0148,0.0605,0.2977,0.2372,0.09,0.345,0.255,0.1141,0.1331,0.019,0.0818,0.1286,0.0468,0.1169,0.132,0.0151,0.0803,0.0507,-0.0296,0.1763,0.1775,0.0012,0.0909,109.8,168.1,277.9,0.0,263.77000000000004,54.53765365934493,0.0
s020,7,14,0.114,0.186,0.072,0.0948,0.1846,0.0898,0.0916,0.1774,0.0858,0.0937,0.2322,0.1385,0.0829,0.3477,0.2648,0.1072,0.1244,0.0172,0.1059,0.1617,0.0558,0.1217,0.1709,0.0492,0.1428,0.1729,0.0301,0.127,0.2259,0.0989,0.0942,114.0,186.0,300.0,0.0,265.58000000000004,55.49810407172079,0.0
s020,7,15,0.0985,0.1913,0.0928,0.1051,0.1996,0.0945,0.1032,0.1634,0.0602,0.0842,0.2056,0.1214,0.081,0.3437,0.2627,0.0874,0.1043,0.0169,0.0985,0.1495,0.051,0.1198,0.1539,0.0341,0.1637,0.1462,-0.0175,0.1376,0.18,0.0424,0.0937,98.5,191.3,289.8,0.0,268.33000000000004,55.99660803219344,0.0
s020,7,16,0.0948,0.2552,0.1604,0.0905,0.1639,0.0734,0.1,0.1549,0.0549,0.0887,0.2077,0.119,0.0684,0.3141,0.2457,0.0901,0.1163,0.0262,0.0956,0.1342,0.0386,0.0974,0.1626,0.0652,0.0742,0.0499,-0.0243,0.1238,0.1981,0.0743,0.0913,94.8,255.2,350.0,0.0,279.09,60.60842350696819,0.0
s020,7,17,0.0903,0.1697,0.0794,0.08,0.1463,0.0663,0.0953,0.1075,0.0122,0.0845,0.2104,0.1259,0.062,0.3352,0.2732,0.1051,0.1112,0.0061,0.0808,0.1474,0.0666,0.1059,0.1073,0.0014,0.1103,0.0926,-0.0177,0.1486,0.1657,0.0171,0.0895,90.30000000000001,169.7,260.0,0.0,286.11,52.661760319989526,0.0
s020,7,18,0.0515,0.3913,0.3398,0.0942,0.1586,0.0644,0.0895,0.099,0.0095,0.1077,0.2235,0.1158,0.0752,0.3555,0.2803,0.1033,0.1205,0.0172,0.0887,0.1276,0.0389,0.1138,0.1281,0.0143,0.0523,0.033,-0.0193,0.1549,0.1994,0.0445,0.0824,51.5,391.29999999999995,442.79999999999995,0.0,308.90999999999997,66.01985307466272,0.0
s020,7,19,0.1032,0.1617,0.0585,0.0929,0.1267,0.0338,0.0882,0.1194,0.0312,0.0876,0.2003,0.1127,0.0657,0.2746,0.2089,0.065,0.0851,0.0201,0.0803,0.1522,0.0719,0.1124,0.2098,0.0974,0.0573,0.1096,0.0523,0.1312,0.2113,0.0801,0.0882,103.2,161.70000000000002,264.90000000000003,0.0,295.76,59.42384856080774,0.0
s020,7,20,0.0839,0.1527,0.0688,0.0987,0.1428,0.0441,0.1051,0.122,0.0169,0.0966,0.2027,0.1061,0.0692,0.3139,0.2447,0.0785,0.1474,0.0689,0.0974,0.1379,0.0405,0.1119,0.1906,0.0787,0.1386,0.1243,-0.0143,0.1267,0.2074,0.0807,0.085,83.9,152.7,236.6,0.0,294.45,60.68311590183539,0.0
s020,7,21,0.0929,0.1512,0.0583,0.0958,0.1837,0.0879,0.0869,0.1226,0.0357,0.0919,0.2083,0.1164,0.0824,0.3514,0.269,0.0821,0.1484,0.0663,0.1027,0.1416,0.0389,0.119,0.1621,0.0431,0.1494,0.1446,-0.0048,0.1333,0.1767,0.0434,0.0792,92.89999999999999,151.2,244.09999999999997,0.0,293.47999999999996,61.47741771487251,0.0
s020,7,22,0.0803,0.1631,0.0828,0.0966,0.1645,0.0679,0.0942,0.1362,0.042,0.0932,0.218,0.1248,0.0874,0.3812,0.2938,0.0954,0.2224,0.127,0.0869,0.4928,0.4059,0.1074,0.2552,0.1478,0.0613,0.1479,0.0866,0.1103,0.1965,0.0862,0.0774,80.3,163.1,243.39999999999998,0.0,290.95,63.109433174095166,0.0
s020,7,23,0.1029,0.1725,0.0696,0.089,0.1516,0.0626,0.1062,0.1051,-0.0011,0.1062,0.2165,0.1103,0.0708,0.282,0.2112,0.0974,0.1325,0.0351,0.1,0.1574,0.0574,0.1169,0.1465,0.0296,0.1333,0.1581,0.0248,0.1309,0.2047,0.0738,0.0739,102.9,172.5,275.4,0.0,290.7,63.17179398715524,0.0
s020,7,24,0.1196,0.1351,0.0155,0.0932,0.1318,0.0386,0.1212,0.0903,-0.0309,0.1191,0.2326,0.1135,0.0919,0.3245,0.2326,0.0977,0.131,0.0333,0.0982,0.1368,0.0386,0.1196,0.1352,0.0156,0.1637,0.1335,-0.0302,0.1368,0.1729,0.0361,0.0818,119.6,135.1,254.7,0.0,286.16999999999996,64.04892314126427,0.0
s020,7,25,0.0861,0.1768,0.0907,0.0966,0.1681,0.0715,0.1024,0.1338,0.0314,0.0974,0.2264,0.129,0.076,0.3113,0.2353,0.0933,0.159,0.0657,0.1069,0.1468,0.0399,0.1095,0.1352,0.0257,0.1613,0.1488,-0.0125,0.1376,0.19,0.0524,0.0763,86.1,176.8,262.9,0.0,283.47999999999996,64.44320152058121,0.0
s020,7,26,0.0956,0.1401,0.0445,0.0934,0.1552,0.0618,0.1124,0.1169,0.0045,0.1029,0.2174,0.1145,0.0686,0.3355,0.2669,0.0935,0.1212,0.0277,0.1016,0.1281,0.0265,0.1066,0.1597,0.0531,0.151,0.1333,-0.0177,0.1454,0.1754,0.03,0.0869,95.60000000000001,140.1,235.7,0.0,272.05,61.39843012832027,0.0
s020,7,27,0.0858,0.1243,0.0385,0.089,0.1679,0.0789,0.09,0.1164,0.0264,0.1014,0.2399,0.1385,0.08,0.383,0.303,0.1006,0.1561,0.0555,0.1022,0.1266,0.0244,0.114,0.1471,0.0331,0.1568,0.1674,0.0106,0.1243,0.1606,0.0363,0.0837,85.8,124.3,210.1,0.0,267.06,64.43903578835837,0.0
s020,7,28,0.1159,0.1639,0.048,0.0602,0.1489,0.0887,0.1069,0.1494,0.0425,0.0752,0.172,0.0968,0.0755,0.2997,0.2242,0.1059,0.136,0.0301,0.0979,0.1574,0.0595,0.1117,0.1598,0.0481,0.0937,0.1578,0.0641,0.1278,0.2327,0.1049,0.0768,115.9,163.89999999999998,279.79999999999995,0.0,250.76,21.06171882824331,0.0
s020,7,29,0.0903,0.1736,0.0833,0.1011,0.1993,0.0982,0.0892,0.1407,0.0515,0.0776,0.1927,0.1151,0.0694,0.3279,0.2585,0.0856,0.1458,0.0602,0.1,0.1357,0.0357,0.1151,0.1767,0.0616,0.1505,0.1449,-0.0056,0.1362,0.1889,0.0527,0.0826,90.30000000000001,173.6,263.9,0.0,250.66,20.989372972477195,0.0
s020,7,30,0.0921,0.1314,0.0393,0.0803,0.1545,0.0742,0.1088,0.116,0.0072,0.0879,0.1842,0.0963,0.0768,0.303,0.2262,0.0943,0.1202,0.0259,0.099,0.1403,0.0413,0.1127,0.1632,0.0505,0.1423,0.1338,-0.0085,0.1241,0.2013,0.0772,0.0758,92.1,131.39999999999998,223.49999999999997,0.0,249.35,22.330360498656912,0.0
s020,7,31,0.0787,0.1219,0.0432,0.0816,0.1645,0.0829,0.0974,0.1484,0.051,0.1011,0.2117,0.1106,0.0734,0.3007,0.2273,0.088,0.1384,0.0504,0.0995,0.1207,0.0212,0.123,0.1806,0.0576,0.1246,0.0942,-0.0304,0.1634,0.1569,-0.0065,0.0769,78.7,121.89999999999999,200.6,0.0,245.0,27.177564276438964,0.0
s020,7,32,0.1201,0.1535,0.0334,0.0892,0.1576,0.0684,0.1014,0.1051,0.0037,0.0974,0.2077,0.1103,0.0824,0.3065,0.2241,0.0937,0.1523,0.0586,0.1032,0.1139,0.0107,0.1101,0.1909,0.0808,0.1243,0.1301,0.0058,0.1465,0.1828,0.0363,0.0971,120.1,153.5,273.6,0.0,248.01999999999998,28.61968242699764,0.0
s020,7,33,0.0929,0.138,0.0451,0.0705,0.1418,0.0713,0.1035,0.1241,0.0206,0.0858,0.1958,0.11,0.085,0.3018,0.2168,0.0919,0.1603,0.0684,0.1024,0.1416,0.0392,0.1098,0.2587,0.1489,0.1048,0.1708,0.066,0.1135,0.1915,0.078,0.0845,92.89999999999999,138.0,230.89999999999998,0.0,243.57,27.319470061558928,0.0
s020,7,34,0.0974,0.1496,0.0522,0.0853,0.1392,0.0539,0.1122,0.1064,-0.0058,0.1156,0.2043,0.0887,0.0847,0.34,0.2553,0.1048,0.1661,0.0613,0.1085,0.1535,0.045,0.128,0.16,0.032,0.1505,0.1393,-0.0112,0.135,0.1784,0.0434,0.085,97.4,149.60000000000002,247.00000000000003,0.0,242.8,27.078363646604405,0.0
s020,7,35,0.0929,0.1113,0.0184,0.0929,0.1528,0.0599,0.1027,0.1233,0.0206,0.1106,0.2135,0.1029,0.0787,0.32,0.2413,0.0908,0.1257,0.0349,0.1029,0.1326,0.0297,0.1167,0.1247,0.008,0.1529,0.1206,-0.0323,0.1985,0.1712,-0.0273,0.0821,92.89999999999999,111.3,204.2,0.0,236.92999999999998,28.558946837101793,0.0
s020,7,36,0.0876,0.1609,0.0733,0.0882,0.1389,0.0507,0.1074,0.1283,0.0209,0.0884,0.1926,0.1042,0.0834,0.2838,0.2004,0.1072,0.1439,0.0367,0.1098,0.111,0.0012,0.1132,0.1489,0.0357,0.1391,0.0926,-0.0465,0.1904,0.1704,-0.02,0.0951,87.6,160.89999999999998,248.49999999999997,0.0,238.20999999999998,28.783654698070247,0.0
s020,7,37,0.0982,0.1404,0.0422,0.0866,0.3072,0.2206,0.1061,0.1908,0.0847,0.1064,0.3106,0.2042,0.0789,0.3081,0.2292,0.0824,0.1215,0.0391,0.108,0.1187,0.0107,0.127,0.1656,0.0386,0.1526,0.1407,-0.0119,0.1993,0.1754,-0.0239,0.0805,98.19999999999999,140.4,238.6,0.0,241.06,27.049838775448272,0.0
s020,7,38,0.0726,0.1309,0.0583,0.0797,0.1433,0.0636,0.108,0.1262,0.0182,0.1014,0.208,0.1066,0.0752,0.3091,0.2339,0.1114,0.1513,0.0399,0.1045,0.1189,0.0144,0.123,0.1386,0.0156,0.165,0.1414,-0.0236,0.1556,0.1285,-0.0271,0.084,72.6,130.89999999999998,203.49999999999997,0.0,233.42999999999998,25.632100100372462,0.0
s020,7,39,0.0821,0.1229,0.0408,0.0684,0.1479,0.0795,0.1016,0.1325,0.0309,0.0905,0.2195,0.129,0.085,0.3004,0.2154,0.1006,0.146,0.0454,0.1022,0.1168,0.0146,0.1285,0.1597,0.0312,0.1516,0.1457,-0.0059,0.1598,0.1367,-0.0231,0.0737,82.10000000000001,122.89999999999999,205.0,0.0,227.53999999999996,24.598924999094216,0.0
s020,7,40,0.0839,0.1108,0.0269,0.085,0.1336,0.0486,0.1032,0.1209,0.0177,0.0884,0.2035,0.1151,0.0784,0.2944,0.216,0.0895,0.1201,0.0306,0.0961,0.1097,0.0136,0.1093,0.1395,0.0302,0.1294,0.0879,-0.0415,0.1885,0.1448,-0.0437,0.089,83.9,110.8,194.7,0.0,224.66,26.719040235589656,0.0
s020,7,41,0.114,0.325,0.211,0.0779,0.1529,0.075,0.094,0.1083,0.0143,0.1006,0.4505,0.3499,0.0805,0.4086,0.3281,0.0555,0.1051,0.0496,0.0969,0.1097,0.0128,0.1285,0.2349,0.1064,0.1101,0.0884,-0.0217,0.151,0.196,0.045,0.0821,114.0,325.0,439.0,0.0,248.5,71.57316381003257,0.0
s020,7,42,0.0977,0.1705,0.0728,0.0578,0.1375,0.0797,0.1027,0.1093,0.0066,0.0966,0.2188,0.1222,0.071,0.2901,0.2191,0.1051,0.1381,0.033,0.1093,0.1118,0.0025,0.1204,0.149,0.0286,0.1578,0.1129,-0.0449,0.1631,0.1598,-0.0033,0.0861,97.69999999999999,170.5,268.2,0.0,247.95999999999998,71.38286753680994,0.0
s020,7,43,0.0813,0.1443,0.063,0.0755,0.1288,0.0533,0.0913,0.1201,0.0288,0.0734,0.2056,0.1322,0.0821,0.2822,0.2001,0.0959,0.1244,0.0285,0.0937,0.1561,0.0624,0.1243,0.188,0.0637,0.1017,0.062,-0.0397,0.1811,0.2369,0.0558,0.0235,81.3,144.3,225.60000000000002,0.0,247.42999999999998,71.543103557692,0.0
s020,7,44,0.1074,0.1688,0.0614,0.1006,0.1386,0.038,0.1131,0.1059,-0.0072,0.103,0.2212,0.1182,0.0937,0.3154,0.2217,0.1053,0.179,0.0737,0.1098,0.159,0.0492,0.1328,0.1474,0.0146,0.1394,0.1484,0.009,0.1217,0.2332,0.1115,0.0689,107.39999999999999,168.8,276.2,0.0,250.35,72.11719243318075,0.0
s020,7,45,0.0855,0.1575,0.072,0.0892,0.1439,0.0547,0.109,0.1346,0.0256,0.1132,0.2488,0.1356,0.0855,0.34,0.2545,0.1059,0.1682,0.0623,0.1059,0.144,0.0381,0.1198,0.194,0.0742,0.0916,0.1531,0.0615,0.1312,0.2071,0.0759,0.09,85.5,157.5,243.0,0.0,254.23000000000002,70.38123250475849,0.0
s020,7,46,0.1159,0.1984,0.0825,0.0826,0.1644,0.0818,0.1029,0.256,0.1531,0.1066,0.3504,0.2438,0.0438,0.4229,0.3791,0.1017,0.1835,0.0818,0.0964,0.1342,0.0378,0.1201,0.1888,0.0687,0.1275,0.1697,0.0422,0.1425,0.2411,0.0986,0.0905,115.9,198.4,314.3,0.0,260.81,72.81961655732297,0.0
s020,7,47,0.1006,0.1892,0.0886,0.1059,0.2065,0.1006,0.1011,0.3033,0.2022,0.085,0.3515,0.2665,0.0884,0.3566,0.2682,0.09,0.152,0.062,0.1043,0.1651,0.0608,0.1167,0.1796,0.0629,0.1299,0.1753,0.0454,0.1291,0.2134,0.0843,0.0739,100.6,189.20000000000002,289.8,0.0,265.93,72.88442982634294,0.0
s020,7,48,0.1114,0.1602,0.0488,0.076,0.1322,0.0562,0.1029,0.1061,0.0032,0.1059,0.2096,0.1037,0.0818,0.2666,0.1848,0.1028,0.1356,0.0328,0.1024,0.1223,0.0199,0.119,0.1526,0.0336,0.1607,0.1596,-0.0011,0.1148,0.1545,0.0397,0.0842,111.4,160.20000000000002,271.6,0.0,272.74,69.506309865444,0.0
s020,7,49,0.0974,0.1282,0.0308,0.0837,0.1426,0.0589,0.1095,0.118,0.0085,0.0927,0.2009,0.1082,0.0805,0.2663,0.1858,0.1011,0.1505,0.0494,0.1006,0.1155,0.0149,0.1035,0.1334,0.0299,0.155,0.1317,-0.0233,0.1688,0.1512,-0.0176,0.0924,97.4,128.20000000000002,225.60000000000002,0.0,274.8,67.55341919136627,0.0
s020,7,50,0.0908,0.0947,0.0039,0.0919,0.15,0.0581,0.0998,0.1283,0.0285,0.0824,0.1951,0.1127,0.0805,0.2701,0.1896,0.0998,0.1484,0.0486,0.097,0.0954,-0.0016,0.1154,0.1445,0.0291,0.1334,0.0961,-0.0373,0.1231,0.2119,0.0888,0.0971,90.80000000000001,94.7,185.5,0.0,273.88,68.81633849925795,0.0
s020,8,1,0.0776,0.2702,0.1926,0.1124,0.5217,0.4093,0.0987,0.2597,0.161,0.1502,0.8086,0.6584,0.0623,1.0322,0.9699,0.1247,0.248,0.1233,0.1423,0.1456,0.0033,0.127,0.2112,0.0842,0.1378,0.2726,0.1348,0.1489,0.2752,0.1263,0.1407,77.60000000000001,270.2,347.8,0.0,264.76,47.12749138713454,0.0
s020,8,2,0.1549,0.2042,0.0493,0.0895,0.1687,0.0792,0.1415,0.2352,0.0937,0.1014,0.2489,0.1475,0.0916,0.4332,0.3416,0.1262,0.1473,0.0211,0.1362,0.1722,0.036,0.1468,0.1323,-0.0145,0.1584,0.137,-0.0214,0.1446,0.5907,0.4461,0.1423,154.9,204.2,359.1,0.0,273.85,55.82803457443628,0.0
s020,8,3,0.1188,0.1274,0.0086,0.1035,0.1679,0.0644,0.142,0.2186,0.0766,0.1193,0.5222,0.4029,0.0705,0.4625,0.392,0.1135,0.165,0.0515,0.142,0.173,0.031,0.1536,0.1917,0.0381,0.1394,0.2386,0.0992,0.1285,0.7066,0.5781,0.1386,118.8,127.40000000000002,246.20000000000002,0.0,275.91,54.20634341723003,0.0
s020,8,4,0.1,0.2306,0.1306,0.1209,0.3122,0.1913,0.0869,0.2672,0.1803,0.1098,0.4278,0.318,0.0518,0.4048,0.353,0.1091,0.1408,0.0317,0.1478,0.1782,0.0304,0.1623,0.1954,0.0331,0.1124,0.229,0.1166,0.118,0.2678,0.1498,0.1225,100.0,230.6,330.6,0.0,281.35,56.90140107628689,0.0
s020,8,5,0.1206,0.1857,0.0651,0.1024,0.1998,0.0974,0.1417,0.2175,0.0758,0.1035,0.241,0.1375,0.057,0.4431,0.3861,0.1296,0.2064,0.0768,0.146,0.1836,0.0376,0.165,0.5646,0.3996,0.1333,0.2536,0.1203,0.1512,0.2392,0.088,0.152,120.6,185.70000000000002,306.3,0.0,287.68,55.668678606356416,0.0
s020,8,6,0.1439,0.2462,0.1023,0.0903,0.1885,0.0982,0.1357,0.1627,0.027,0.127,0.2603,0.1333,0.0797,0.3729,0.2932,0.1238,0.17,0.0462,0.1346,0.1574,0.0228,0.1409,0.1486,0.0077,0.1396,0.2085,0.0689,0.1127,0.2102,0.0975,0.1307,143.9,246.2,390.1,0.0,295.26000000000005,64.20253023743633,0.0
s020,8,7,0.1148,0.1572,0.0424,0.1,0.1929,0.0929,0.138,0.1824,0.0444,0.1146,0.2938,0.1792,0.0871,0.4226,0.3355,0.1057,0.1957,0.09,0.1283,0.188,0.0597,0.1634,0.1656,0.0022,0.1507,0.2164,0.0657,0.1322,0.3065,0.1743,0.0502,114.8,157.20000000000002,272.0,0.0,293.48,64.61614521326892,0.0
s020,8,8,0.1396,0.2026,0.063,0.1051,0.1832,0.0781,0.1565,0.1721,0.0156,0.1048,0.2494,0.1446,0.0832,0.5261,0.4429,0.1486,0.3291,0.1805,0.1375,0.1854,0.0479,0.1647,0.1565,-0.0082,0.1487,0.2015,0.0528,0.1243,0.1978,0.0735,0.132,139.6,202.6,342.2,0.0,300.54,65.80584573830335,0.0
s020,8,9,0.1299,0.2217,0.0918,0.0903,0.1851,0.0948,0.1291,0.1901,0.061,0.1151,0.246,0.1309,0.076,0.3716,0.2956,0.1046,0.1698,0.0652,0.1428,0.1677,0.0249,0.1576,0.1788,0.0212,0.1536,0.232,0.0784,0.1088,0.1929,0.0841,0.1328,129.89999999999998,221.70000000000002,351.6,0.0,313.14000000000004,61.80363527603692,0.0
s020,8,10,0.1143,0.2406,0.1263,0.0325,0.1125,0.08,0.1072,0.1954,0.0882,0.1035,0.2051,0.1016,0.1008,0.3933,0.2925,0.1101,0.132,0.0219,0.1272,0.1537,0.0265,0.132,0.1022,-0.0298,0.1819,0.1967,0.0148,0.1314,0.5572,0.4258,0.1022,114.3,240.6,354.9,0.0,330.08000000000004,43.409543241602165,0.0
s020,8,11,0.0979,0.1775,0.0796,0.1146,0.1437,0.0291,0.1418,0.1196,-0.0222,0.0977,0.2291,0.1314,0.0882,0.3142,0.226,0.1051,0.1112,0.0061,0.1148,0.1265,0.0117,0.1626,0.0916,-0.071,0.1189,0.0858,-0.0331,0.1487,0.1792,0.0305,0.1552,97.9,177.5,275.4,0.0,322.84000000000003,46.081116884613465,0.0
s020,8,12,0.1325,0.1578,0.0253,0.0932,0.1843,0.0911,0.1359,0.1845,0.0486,0.1,0.2491,0.1491,0.0826,0.3717,0.2891,0.1151,0.1521,0.037,0.1299,0.2073,0.0774,0.1613,0.2337,0.0724,0.1462,0.6555,0.5093,0.156,1.7679,1.6119,0.0576,132.5,157.79999999999998,290.29999999999995,0.0,315.96000000000004,45.19334267591067,0.0
s020,8,13,0.128,0.176,0.048,0.1161,0.1676,0.0515,0.1349,0.1714,0.0365,0.1124,0.4016,0.2892,0.1138,0.3741,0.2603,0.1022,0.165,0.0628,0.1219,0.2241,0.1022,0.1428,0.1547,0.0119,0.1407,0.3159,0.1752,0.1578,0.3593,0.2015,0.1499,128.0,176.0,304.0,0.0,321.73999999999995,38.47718515923237,0.0
s020,8,14,0.1193,0.2823,0.163,0.0771,0.2413,0.1642,0.1241,0.1677,0.0436,0.1209,0.274,0.1531,0.0921,0.4545,0.3624,0.1037,0.2837,0.18,0.1251,0.2714,0.1463,0.1602,0.288,0.1278,0.1394,0.402,0.2626,0.1531,0.4863,0.3332,0.1745,119.3,282.3,401.6,0.0,328.84000000000003,46.09104998683555,0.0
s020,8,15,0.1249,0.1837,0.0588,0.1053,0.1428,0.0375,0.1373,0.1437,0.0064,0.1212,0.2283,0.1071,0.0441,0.33,0.2859,0.1428,0.1626,0.0198,0.1238,0.1619,0.0381,0.1452,0.2967,0.1515,0.184,0.3663,0.1823,0.1581,0.7639,0.6058,0.151,124.89999999999999,183.7,308.59999999999997,0.0,329.07,45.971659143917456,0.0
s020,8,16,0.1346,0.2575,0.1229,0.0842,0.16,0.0758,0.1341,0.2138,0.0797,0.1114,0.2468,0.1354,0.0599,0.4202,0.3603,0.1101,0.2445,0.1344,0.1425,0.2447,0.1022,0.1404,0.3347,0.1943,0.1795,0.4801,0.3006,0.1729,0.3459,0.173,0.1597,134.6,257.5,392.1,0.0,329.27,46.270053910590754,0.0
s020,8,17,0.1172,0.2187,0.1015,0.0977,0.1318,0.0341,0.1278,0.0966,-0.0312,0.1022,0.269,0.1668,0.0314,0.2592,0.2278,0.1204,0.1437,0.0233,0.1288,0.2437,0.1149,0.1383,0.3954,0.2571,0.1636,0.3818,0.2182,0.1507,0.2778,0.1271,0.1552,117.2,218.70000000000002,335.90000000000003,0.0,335.65999999999997,41.66539198050325,0.0
s020,8,18,0.1415,0.1126,-0.0289,0.0872,0.1843,0.0971,0.1359,0.328,0.1921,0.1293,0.3354,0.2061,0.056,0.2875,0.2315,0.1174,0.1393,0.0219,0.1156,0.1247,0.0091,0.1254,0.3287,0.2033,0.1394,0.4305,0.2911,0.1502,0.3976,0.2474,0.0299,141.5,112.60000000000001,254.10000000000002,0.0,326.85,48.827525251873084,0.0
s020,8,19,0.1262,0.2296,0.1034,0.0982,0.3531,0.2549,0.1154,0.1197,0.0043,0.1043,0.2418,0.1375,0.0874,0.2612,0.1738,0.1167,0.131,0.0143,0.1193,0.1447,0.0254,0.1291,0.0927,-0.0364,0.1199,0.3632,0.2433,0.1262,0.3697,0.2435,0.132,126.2,229.6,355.8,0.0,327.27,49.08147534683839,0.0
s020,8,20,0.1177,0.1253,0.0076,0.0781,0.1694,0.0913,0.1167,0.1236,0.0069,0.095,0.223,0.128,0.0536,0.3833,0.3297,0.1091,0.306,0.1969,0.1383,0.3062,0.1679,0.1618,0.1864,0.0246,0.1183,0.2576,0.1393,0.1433,0.2707,0.1274,0.1314,117.7,125.3,243.0,0.0,316.08000000000004,54.53518334270352,0.0
s020,8,21,0.1241,0.1121,-0.012,0.1191,0.1247,0.0056,0.1339,0.1146,-0.0193,0.1225,0.2019,0.0794,0.0789,0.2595,0.1806,0.1193,0.151,0.0317,0.1386,0.254,0.1154,0.1373,0.3667,0.2294,0.1222,0.2547,0.1325,0.1188,0.2258,0.107,0.0839,124.10000000000001,112.10000000000001,236.20000000000002,0.0,312.15999999999997,59.009475698588275,0.0
s020,8,22,0.1106,0.0981,-0.0125,0.0874,0.1766,0.0892,0.137,0.066,-0.071,0.113,0.2017,0.0887,0.0758,0.2598,0.184,0.1086,0.2203,0.1117,0.138,0.2582,0.1202,0.1412,0.1988,0.0576,0.1375,0.1613,0.0238,0.147,0.3303,0.1833,0.065,110.60000000000001,98.10000000000001,208.70000000000002,0.0,304.00000000000006,67.41193432092669,0.0
s020,8,23,0.1059,0.1478,0.0419,0.0876,0.1354,0.0478,0.1252,0.0932,-0.032,0.1125,0.2186,0.1061,0.0781,0.3239,0.2458,0.1075,0.1872,0.0797,0.1412,0.3252,0.184,0.1581,0.1951,0.037,0.1454,0.2425,0.0971,0.1309,0.2213,0.0904,0.1127,105.89999999999999,147.79999999999998,253.7,0.0,298.96999999999997,69.26310626075708,0.0
s020,8,24,0.1093,0.1483,0.039,0.0977,0.1558,0.0581,0.1154,0.1072,-0.0082,0.1209,0.2341,0.1132,0.095,0.3047,0.2097,0.0932,0.1476,0.0544,0.1262,0.1865,0.0603,0.1544,0.1724,0.018,0.1412,0.2449,0.1037,0.1396,0.2316,0.092,0.147,109.3,148.29999999999998,257.59999999999997,0.0,284.57,59.890048329325175,0.0
s020,8,25,0.1122,0.1322,0.02,0.0966,0.1552,0.0586,0.1273,0.0726,-0.0547,0.1186,0.2337,0.1151,0.0573,0.3925,0.3352,0.1035,0.4643,0.3608,0.1148,0.2521,0.1373,0.1497,0.094,-0.0557,0.1427,0.1112,-0.0315,0.1347,0.1924,0.0577,0.1402,112.19999999999999,132.20000000000002,244.4,0.0,278.15,60.46613836593912,0.0
s020,8,26,0.1101,0.2029,0.0928,0.1035,0.146,0.0425,0.1209,0.071,-0.0499,0.1167,0.18,0.0633,0.0969,0.2614,0.1645,0.1162,0.1101,-0.0061,0.1106,0.1405,0.0299,0.1389,0.1035,-0.0354,0.131,0.1022,-0.0288,0.137,0.1905,0.0535,0.1249,110.10000000000001,202.9,313.0,0.0,270.24,47.737271718345035,0.0
s020,8,27,0.1283,0.1102,-0.0181,0.1046,0.1476,0.043,0.1161,0.062,-0.0541,0.1185,0.2238,0.1053,0.0568,0.2487,0.1919,0.1186,0.1149,-0.0037,0.108,0.1411,0.0331,0.1537,0.108,-0.0457,0.1537,0.117,-0.0367,0.1457,0.1511,0.0054,0.1391,128.3,110.2,238.5,0.0,260.5,42.501163382769484,0.0
s020,8,28,0.1043,0.0878,-0.0165,0.1106,0.1576,0.047,0.1162,0.0982,-0.018,0.1355,0.198,0.0625,0.0578,0.249,0.1912,0.1215,0.1067,-0.0148,0.1067,0.1311,0.0244,0.1415,0.0877,-0.0538,0.1164,0.0802,-0.0362,0.1616,0.1451,-0.0165,0.1344,104.3,87.8,192.1,0.0,254.3,47.738104975654764,0.0
s020,8,29,0.1098,0.1546,0.0448,0.0998,0.1033,0.0035,0.1222,0.0905,-0.0317,0.1217,0.1755,0.0538,0.0789,0.2315,0.1526,0.1167,0.127,0.0103,0.1,0.1286,0.0286,0.1549,0.0879,-0.067,0.1136,0.0903,-0.0233,0.1302,0.1314,0.0012,0.123,109.8,154.6,264.4,0.0,245.16,32.44603040263694,0.0
s020,8,30,0.1259,0.1068,-0.0191,0.1222,0.1336,0.0114,0.1246,0.1164,-0.0082,0.1708,0.2067,0.0359,0.0855,0.2588,0.1733,0.1135,0.1251,0.0116,0.0956,0.0991,0.0035,0.1623,0.0945,-0.0678,0.1167,0.0818,-0.0349,0.1426,0.4468,0.3042,0.1101,125.9,106.80000000000001,232.70000000000002,0.0,244.12999999999997,32.68482658495895,0.0
s020,8,31,0.1317,0.1396,0.0079,0.0884,0.1293,0.0409,0.1183,0.0774,-0.0409,0.1183,0.1896,0.0713,0.0766,0.245,0.1684,0.1148,0.1299,0.0151,0.0956,0.1113,0.0157,0.1478,0.108,-0.0398,0.1003,0.0826,-0.0177,0.1333,0.1215,-0.0118,0.132,131.70000000000002,139.6,271.3,0.0,247.64000000000001,33.610190253684145,0.0
